row_id,Y
135,5.449128772823892
136,4.258181015941438
137,4.78384494627425
138,4.733934259205632
139,3.664121885128182
140,5.273653360777353
141,5.269060342439438
142,5.510346686207959
143,5.4955533570230655
144,5.3737040445133015
145,3.2804214351132432
146,5.554997770293799
147,5.491317194981817
148,5.0917159123100015
149,4.946593627245124
150,3.9431234905119608
151,5.383757491875134
152,4.664595383925614
153,5.603870740006561
154,5.1406885025712175
155,4.6800465553372295
156,4.774706748756911
157,5.587312899379448
158,5.516511055637883
159,3.403681791865788
160,5.108146405122449
161,5.46695998258683
162,4.37863822359758
163,5.595250015369773
164,5.525234391160014
165,4.051146675665474
166,5.11822195781573
167,3.5157395668202653
168,5.2402487093743755
169,5.253083161500967
170,4.8850692078471
171,5.454539409649238
172,5.500019867187494
173,5.042062112505708
174,5.228656532328633
175,5.535226616994171
176,5.506609787392077
177,5.588236147817445
178,5.364910867150357
179,3.787116297198457
180,5.217180979719769
181,5.372601360565385
182,5.411540102655838
183,5.385849871643599
184,5.4863259390213805
185,4.864758751927527
186,5.6934452069283
187,5.563884789407014
188,5.542713392287488
189,5.054391540875914
190,5.439914872435331
191,4.96548112364861
192,5.513570052386443
193,5.080299516812098
194,5.620640079399549
195,5.55786308932054
196,5.296726546368395
197,4.80412165138479
198,5.327557963793981
199,5.373906004403409
200,5.514131476948815
201,5.215098715525526
202,5.2613233411106215
203,5.4966414983368
204,3.5744607487506155
205,4.785872432206839
206,5.640791505248321
207,4.890130366841442
208,4.351626836443426
209,5.495389820898997
210,5.388431568345242
211,5.178225285165049
212,5.502673650320552
213,5.480145414284626
214,5.802165356024113
215,5.413700066039146
216,5.449185801810686
217,5.2095740012255325
218,5.458318606706069
219,5.5377073055846395
220,5.577030701888275
221,3.7020242347454957
222,5.381539905460234
223,5.240510970741399
224,5.6656779633372185
225,5.6921715803852315
226,5.178574555216177
227,5.46186372181543
228,5.649728244680354
229,5.227930806669066
230,5.710170305387389
231,5.505914542345637
232,5.67669330177136
233,5.13290495315446
234,4.717226979091028
235,5.414743229449291
236,5.423222613260645
237,5.14598662810535
238,3.705716692252998
239,5.035138507024814
240,5.187037330287903
241,4.051274493484611
242,5.4818659661254845
243,5.61794727735282
244,4.803544054247315
245,5.5577021495829255
246,5.1609326125161505
247,5.274274281141049
248,4.787275130927336
249,4.996774312044563
250,5.648238106799707
251,5.374474542091599
252,5.078481185828101
253,5.352144785416767
254,5.385167301628334
255,5.406206899200392
256,5.468876948628627
257,5.261026610315089
258,5.733695669393873
259,5.3371936919150285
260,5.457471953094801
261,5.0391387146195745
262,4.231402945544085
263,5.299869255163931
264,4.946146481689967
265,5.279360021598221
266,3.7008046874398843
267,5.260551994604465
268,3.972098117832793
269,5.432151727652281
270,5.520376655559605
271,5.314342074116078
272,5.269040808383818
273,5.4690771914928185
274,5.637698042798887
275,5.698078065102986
276,4.701438231508578
277,4.779249102786845
278,5.882410636816741
279,5.725819380617562
280,4.837811401620887
281,5.119939801889001
282,5.608464299861895
283,5.611216767688774
284,5.070768213107899
285,5.325158083734996
286,5.378282383270142
287,5.041027356212741
288,5.616001968081961
289,5.551439352709699
290,5.575866936117041
291,5.19280600561149
292,5.6341964800343565
293,5.680053475122891
294,5.489323213613865
295,5.157365688747126
296,4.264580946984594
297,5.5567579808420025
298,5.6577348058423995
299,5.530596005008727
300,5.359010672780531
301,5.4080940532635635
302,5.496860099472319
303,5.182164939964893
304,5.348177005261211
305,5.354418026225767
306,5.56735041397097
307,5.553147441598401
308,3.4485973542513486
309,5.5320113512735505
310,5.671651135608112
311,5.115490143418716
312,5.1867687310950705
313,5.461758397888766
314,5.522450010738909
315,4.91022954928443
316,4.988176552327107
317,5.405073512178118
318,4.949912969652683
319,4.824046138013702
320,5.635959333334934
321,5.281595912146172
322,5.682207770118341
323,5.669454643598591
324,5.139545409386074
325,5.322957176357717
326,5.537913510276553
327,4.121278428734405
328,5.722515304212852
329,5.6600500307388515
330,5.346553540002479
331,4.994428936199875
332,5.172338299113776
333,5.679262074519367
334,4.835812413336611
335,5.235559165305835
336,5.753239696060094
337,5.499846942841232
338,4.990300710999314
339,5.612029958458629
340,5.247272167240998
341,3.280780035248597
342,5.448604240380309
343,5.602545492776659
344,3.5738869293080473
345,5.001931294435594
346,5.1366843721631295
347,4.984547852606965
348,4.9684926255007875
349,4.663892936206105
350,4.699750159376683
351,4.932829780069537
352,5.695365452156623
353,4.7075718613033315
354,3.9422174640030185
355,5.210333672609738
356,4.329051289930375
357,5.347489747421345
358,5.291035530677713
359,5.4291996592745635
360,4.273901793754857
361,5.814274804474312
362,3.772411586008041
363,5.639827711198502
364,4.727491645965354
365,5.680551787863592
366,4.851581623938085
367,4.141911920275253
368,4.012779861573933
369,5.467817839818453
370,5.298999721474035
371,4.82582929538334
372,5.535481463328287
373,5.462669635112548
374,5.166676247479195
375,5.504649430334784
376,5.431700597589468
377,5.812966571285354
378,5.800308065142905
379,5.674233550453506
380,5.27796683415594
381,5.72934725775062
382,5.179727710820122
383,4.836991353419225
384,5.838850532251928
385,5.502033763975705
386,4.7820644383114335
387,3.59827100417205
388,5.362695270198225
389,5.36861155160436
390,4.48776926261986
391,5.306431013272614
392,5.082268809514204
393,5.36672863002587
394,3.300145769593952
395,5.32195725796833
396,5.161216962861573
397,5.061928278290532
398,5.075469552381453
399,5.4367289579005185
400,4.021236189067707
401,5.352989060676515
402,5.171927603447838
403,5.561854905164749
404,5.754874345312314
405,5.7677877483329265
406,5.082741999964817
407,4.865731576056995
408,5.334236573905396
409,5.326016450268289
410,4.951001855770883
411,5.4819457745366895
412,5.463431752799167
413,5.491905881006018
414,5.658821768723992
415,4.120147117832327
416,5.5082373102429925
417,5.629534767771128
418,4.278937221882977
419,4.931763288346005
420,4.748982106426637
421,5.676398761401687
422,5.763673195139518
423,5.094049696850812
424,3.1784487471085403
425,4.109428243585599
426,5.2203046811125144
427,5.153357025385864
428,5.356762732812581
429,5.136282957609796
430,5.31302690551607
431,5.713647261445293
432,5.5932073558677535
433,5.481840028972764
434,5.603359133102156
435,5.481577054500891
436,5.369735979602148
437,3.46500942402076
438,4.029610547863606
439,5.505932162804512
440,5.381289913184987
441,5.626785315837122
442,5.3071062916906335
443,5.325611013022714
444,4.510634376306238
445,5.506524732524633
446,5.318804133787944
447,5.6499466419136315
448,5.409622564778058
449,5.32427425048948
450,5.618978579971399
451,5.373570030680258
452,5.564375221928703
453,5.572522511165755
454,4.770927462348037
455,5.620264543785796
456,5.180682230862939
457,5.298061322444285
458,5.315303470915833
459,5.0466115488982135
460,5.473525671474967
461,4.227974446393546
462,5.795702810143913
463,5.4219240507236846
464,5.617111745066762
465,5.595889204656144
466,5.583277376585
467,5.59211462834627
468,5.248309276405151
469,3.9823716759962444
470,5.1831537320810925
471,4.824292580077891
472,4.655467813399394
473,5.198017772387135
474,5.397856433139933
475,5.406426524671558
476,5.732466528670532
477,5.389746211728956
478,5.028513284809893
479,5.530705443270717
480,5.506234902753189
481,5.262837063219091
482,5.034369906819263
483,3.7362529479016358
484,4.864329848187442
485,5.453720014254847
486,5.343470701948862
487,5.484664516987217
488,5.005087807559
489,4.2128564980286605
490,5.184626743365002
491,5.600190226484033
492,4.202700605168963
493,4.622577788852059
494,4.982646364732275
495,5.331640077049586
496,5.767720258662172
497,5.230630881036397
498,5.528107966468605
499,5.3451624724311335
500,5.497750938535798
501,5.536088366425156
502,5.181679009139616
503,5.413127423776578
504,4.007829610483693
505,5.421837159991949
506,4.698384343741044
507,5.044908521572264
508,5.537085227797462
509,5.470318181969559
510,5.221667859235718
511,5.611321841874435
512,5.476893179292635
513,5.041408592286396
514,5.2890883958742965
515,5.399156959164911
516,5.095656694244384
517,4.204569235434123
518,4.7558517888862095
519,5.638879414309716
520,5.3044998225939
521,5.427479684840944
522,5.557158744052367
523,4.887034511539919
524,5.737536365663181
525,4.844269299594197
526,5.023178763957233
527,5.381689368137374
528,4.036408127267628
529,5.344101849264175
530,5.647173947826255
531,5.392166139246628
532,4.8438949300170435
533,5.455072476519563
534,5.681411564050657
535,5.34265307650487
536,4.290834462133601
537,5.312486355011341
538,5.376076810134931
539,5.701906624989405
540,4.761143639008924
541,5.063079665275574
542,5.425993265415448
543,5.223357968718286
544,5.534668863604697
545,5.165623028216201
546,5.4146703365082995
547,3.617604976909174
548,5.46849582184874
549,5.6196533049467785
550,5.183137236873921
551,5.7360952046263725
552,5.675970240818615
553,5.735484602895108
554,5.387047608097994
555,5.251673098474725
556,4.252246517640761
557,5.6413847454911155
558,5.386005694649905
559,5.516174223507456
560,5.115139825908555
561,5.257044370376147
562,4.911427444741371
563,4.98144316503947
564,5.472877097397335
565,4.093045180310419
566,5.4006263255305385
567,5.375494906051103
568,4.6597600321931685
569,4.830991235230974
570,5.453779973449424
571,5.6657118473774535
572,5.583644064560107
573,3.8796118066264818
574,5.710360277125951
575,5.402196168869456
576,4.096844230573883
577,5.5626388420441
578,5.542336613585069
579,4.1023236658788225
580,5.452283395228378
581,4.216998443375821
582,5.314621028156975
583,5.343270173078118
584,4.072940411254177
585,5.388563142472713
586,5.6536596164613915
587,4.0163319728996
588,5.278212264752536
589,5.664845504578169
590,5.536714300384126
591,4.2385826685461945
592,4.155005940180711
593,5.551370999624463
594,5.386988670022021
595,5.321004478782666
596,5.548212991183456
597,5.723743216875655
598,5.696523983727897
599,5.09405946240907
600,5.051236858833126
601,5.602067621893396
602,5.482209998942626
603,5.584114885888615
604,5.266127064170033
605,5.223678741227789
606,5.316203329490485
607,5.280613858534057
608,5.604504082454292
609,5.210000105188826
610,5.014807072487883
611,4.070554474114814
612,5.00212963725184
613,5.709478968998644
614,5.032346974914119
615,5.007187247589843
616,5.493833306610878
617,5.625538650389236
618,5.119667135820867
619,4.918780111796076
620,5.578342215199006
621,5.635237657349532
622,4.205340997178116
623,5.553545951578533
624,5.461995621167588
625,5.50754988820672
626,5.260133767808104
627,3.843673381350297
628,5.704168602892943
629,5.6049736716901535
630,4.149152375166966
631,4.351876426154044
632,4.734311005736539
633,5.555859420996639
634,5.332766495763266
635,5.3456925682369985
636,4.263397318136775
637,5.347699523045607
638,5.653027124730571
639,5.555656577152937
640,5.284184098335265
641,4.123106447857073
642,5.24222816996946
643,5.484124452031335
644,3.9692217118815316
645,5.415502507007448
646,3.7494008002356862
647,4.014547495736033
648,5.684569818218837
649,5.460412202050037
650,5.659470632566179
651,5.520504240507314
652,5.645400022228584
653,5.411414846278797
654,4.993107711965621
655,5.005062392813988
656,3.270575679650288
657,4.085554252612448
658,3.95695637584949
659,4.741738651557147
660,5.08529392103847
661,5.466769775543894
662,4.895929388346539
663,4.733834900772168
664,5.309525624883201
665,5.241125633950088
666,5.0616071820442095
667,5.476617730420715
668,5.579124207661357
669,5.580411880721795
670,3.3020351311555434
671,3.7178892395926617
672,5.374789307109405
673,5.569908117121795
674,4.140211902225952
675,5.685675017130303
676,5.657254013242666
677,5.448440800961516
678,4.39268292522118
679,5.437091266778095
680,5.660408141099418
681,5.476743526704663
682,4.542887972821992
683,4.598102807693036
684,4.267145764905889
685,4.0721960091094465
686,5.714815169662031
687,5.3547142019531755
688,5.382562842631657
689,5.338040520177275
690,5.492303263723545
691,5.587847253718422
692,5.480289447670759
693,5.6547605705838215
694,5.744383440707663
695,5.605811033418953
696,5.019945879280588
697,5.103743624882986
698,5.373591130778425
699,3.821081137059279
700,5.463115725230627
701,5.723047550184824
702,5.281595475991128
703,5.530560051051362
704,3.7898162871746157
705,5.095572114459898
706,5.744949844750369
707,5.21229417960493
708,5.731564933638033
709,5.536358924324151
710,5.18494862326931
711,5.5487194098368215
712,5.561940100071045
713,5.508527282135266
714,5.2214705267415695
715,4.09070983255198
716,5.014882179953245
717,5.420708945883387
718,5.5031283534646445
719,5.68053921600488
720,5.557233719866888
721,5.493267674105558
722,4.723058557970885
723,4.716423587759679
724,5.697844389069895
725,5.4080122329080575
726,5.273099778454326
727,5.454249035302352
728,4.068278774649373
729,4.946741543204539
730,5.323183601225014
731,5.37099112147831
732,5.4972793809304275
733,5.63392193297492
734,5.21032960713813
735,5.246312997556544
736,5.267466520623933
737,5.3564406086968255
738,5.3841003383477535
739,5.526058786924845
740,5.333003377865261
741,5.551472300584164
742,5.024173924021525
743,4.609237003944018
744,5.523260599355328
745,5.226268470785407
746,5.435551395636719
747,4.033209823927383
748,5.286562008301799
749,5.331189367700829
750,4.86698891436887
751,5.4117297266293924
752,5.433677120156586
753,4.502260293420909
754,3.606071543821555
755,5.602647728124186
756,5.499567338846347
757,5.27542255813055
758,5.463121660424267
759,5.504028932783721
760,5.387446008818379
761,5.458808321824835
762,5.628665265029267
763,5.122351994274544
764,5.21266848406051
765,4.825695303105155
766,5.255057532349198
767,5.677637967288908
768,5.395110918485127
769,5.230651793254773
770,5.263461843641083
771,5.140265154500329
772,5.42957877383993
773,5.372363377643897
774,4.188336645494283
775,5.541483069877422
776,3.354700465706074
777,4.793603020854488
778,5.811936013865356
779,3.7705630885004986
780,4.935027997662099
781,5.37206595288016
782,4.777944572315026
783,4.957223798095371
784,5.51050826116796
785,5.448598963351931
786,4.076526939951774
787,4.6318176379138905
788,5.561917780079396
789,5.116961319447467
790,5.7154527309922285
791,4.73227661287635
792,5.521339193410549
793,5.607222437045652
794,5.308335744120023
795,5.620899485542205
796,5.301686287703033
797,5.61982822890881
798,4.314848353168172
799,4.922969700397845
800,5.428311682224855
801,5.427097404023161
802,5.4621176730908925
803,5.609438604254034
804,5.539729304806719
805,4.047981523312856
806,4.678645606953504
807,5.423702608810807
808,5.130467506342862
809,4.769983209575731
810,5.132497704425184
811,4.085426374404027
812,5.138478203797682
813,5.594316776496143
814,3.913577899424954
815,5.207642122805179
816,5.232925488269294
817,5.456809597456214
818,5.026879706017443
819,5.338089238514662
820,5.567298541994465
821,5.371885137555962
822,5.437822328814858
823,5.568386714571851
824,5.585691788989802
825,5.508062309953741
826,5.530731413242341
827,5.024060613491111
828,4.772695973491899
829,4.76440674482643
830,5.442678680958086
831,4.240346973011572
832,5.246373510331327
833,4.332681122777717
834,5.33190636966054
835,5.546087198376544
836,4.122661060964794
837,4.366653926399501
838,5.197302000264678
839,5.532344637702794
840,5.146364251270656
841,5.721102928162346
842,5.642775561400491
843,5.797694676742988
844,5.263797339213369
845,5.041668442270904
846,5.584569548050263
847,5.466323980196654
848,4.921693361179576
849,4.250246048061743
850,5.510703684634462
851,5.553260940511967
852,5.691496105054659
853,5.764560558087723
854,4.890314012811956
855,3.852076900018819
856,4.809521955503967
857,5.637538597029361
858,5.05015406218521
859,5.381455763124308
860,5.397791748548652
861,5.435996237092967
862,3.9876068061822476
863,5.350496979445024
864,5.107701868164071
865,4.884015330685486
866,5.427889846448353
867,5.229835253253932
868,4.63357787330953
869,3.7420767592321695
870,5.579483608059885
871,3.7641363290644154
872,5.409615535876316
873,5.6874484042138365
874,4.955937387030849
875,3.993377864747722
876,5.361873969556009
877,5.499884174082298
878,5.097123613208787
879,5.231015159367548
880,5.377088574095409
881,5.507838995097757
882,4.332679812718528
883,4.225805021525204
884,4.956907030954449
885,5.649908937148961
886,4.875421071931054
887,5.363233232292169
888,4.624858425822769
889,5.714660734940593
890,5.577656769465819
891,5.146455530899901
892,5.126680409588185
893,4.477049513517936
894,5.69265675061288
895,5.582419831718688
896,5.272133737376954
897,5.595752815899347
898,4.731035380468637
899,5.201478659161597
900,5.292736675992279
901,4.862381973826088
902,5.256949570056251
903,4.104525883169876
904,5.420072413147879
905,4.926348400302324
906,5.367360923117187
907,5.14759144828284
908,4.741801273762598
909,3.6751388609536386
910,4.739231723586416
911,5.627296923595146
912,4.744474350320546
913,5.706196384553269
914,5.677938319771802
915,5.6829659402083585
916,5.581943050305452
917,5.6674057265090525
918,5.371990215644748
919,4.889276850404236
920,5.261752164351373
921,3.9129794459070038
922,5.0175768447133695
923,4.728001168182328
924,5.23936093701253
925,5.75738948032624
926,4.226219158283224
927,5.321264444963613
928,5.6397792890977065
929,5.417602376790702
930,5.5210676034674755
931,5.146015770225313
932,4.562414068605195
933,5.057680231189929
934,4.6871137067864
935,3.804735393600162
936,5.3229963424706455
937,5.4347823571268705
938,5.403728702799062
939,5.496305436261526
940,5.251554971695845
941,4.7726202514336125
942,3.3084504542792423
943,5.705539307966567
944,5.241424957042428
945,5.436066375468125
946,5.089625692067533
947,3.778411076242188
948,4.37936379398395
949,5.52083661414961
950,3.724643827963167
951,5.249504373279006
952,4.1739140630900575
953,3.9119746798623147
954,5.51536285767447
955,3.786572140677281
956,5.611344831217172
957,5.4367521967521695
958,4.831742408433992
959,5.207608739377606
960,5.498388330163367
961,5.5372504029604634
962,5.401705182181375
963,5.287642612735492
964,5.6465925905096315
965,5.248340975843787
966,4.312898810601046
967,5.650408474562155
968,5.648539892041194
969,5.459054989039273
970,5.403372295739742
971,5.143997243975311
972,5.26901273006718
973,5.194858560397472
974,4.733583437750113
975,5.2727368472753975
976,3.945746637615093
977,5.205051042904006
978,5.605898429029049
979,3.6389833976103922
980,5.445187588426137
981,5.442355580148456
982,4.6798867056865605
983,4.314151466404532
984,5.3169546615760215
985,5.813198542516588
986,3.5870923672006336
987,4.984090229208412
988,5.656953982665415
989,5.3661635048496645
990,5.447046373473924
991,5.68432106069465
992,5.393318542097964
993,4.855979459895189
994,5.235130245446443
995,5.19879783220795
996,4.372563477860864
997,3.9723948841426244
998,5.469064677689245
999,5.434270611443613
1000,5.400611726075242
1001,5.04686273213686
1002,5.574190116396389
1003,4.250599579501199
1004,5.418451774589611
1005,3.4557457692013296
1006,4.620265188271084
1007,5.76858535105041
1008,4.904157753619869
1009,5.57859867471426
1010,5.346665454660485
1011,5.19523515295912
1012,5.280618626018706
1013,5.6857741038626255
1014,4.720994013836406
1015,5.638826721190289
1016,5.139838511737583
1017,5.5787237696403125
1018,3.5522348633652197
1019,5.655660639771747
1020,5.363161397061105
1021,5.386802689317902
1022,5.48972368596097
1023,5.267617190991068
1024,5.086979022907311
1025,4.930638409712645
1026,4.585546927492029
1027,5.536477916750838
1028,5.551901022598758
1029,5.317247458063476
1030,4.244547831487534
1031,5.167717616733444
1032,4.380299528686926
1033,5.569331136452619
1034,5.692465418994008
1035,5.121024017351874
1036,4.923105851488713
1037,5.530973354103876
1038,5.826544301952121
1039,4.826919764424455
1040,5.678774513450226
1041,5.561354702574995
1042,4.824964351508625
1043,5.4024907107456706
1044,5.271489020151683
1045,4.71691728624711
1046,5.461519349410149
1047,5.308059379133597
1048,5.582471252014539
1049,5.8189395053019695
1050,5.49288463467313
1051,5.474756749287168
1052,4.500527580479982
1053,5.386330557082348
1054,5.504506619636197
1055,5.477884644735574
1056,5.222325831198032
1057,5.794964157787557
1058,4.513170785255627
1059,4.11002369827123
1060,4.87694789246028
1061,4.4087128929626616
1062,5.0764340871312905
1063,5.769185747062724
1064,5.171484869385267
1065,5.30537064931608
1066,5.176749652120901
1067,5.298625638539133
1068,5.740947545153169
1069,4.8010836008347395
1070,5.191794196163779
1071,5.419863703507073
1072,4.218611983523973
1073,4.498853175579519
1074,3.7083744084630235
1075,5.319447470759057
1076,5.000375565496844
1077,5.354088426273518
1078,5.518897903298849
1079,4.912242931526309
1080,5.268076637692396
1081,3.6235531497395757
1082,5.410558517327608
1083,3.8629100477465688
1084,5.535107992535455
1085,4.37757062770149
1086,3.9617235065297507
1087,5.82825031964812
1088,4.01327125612721
1089,5.133325826511904
1090,3.701820008443228
1091,5.430433700349344
1092,5.63882719421567
1093,5.1519064790480265
1094,5.1296664865963635
1095,5.643538049103664
1096,5.248902877583008
1097,5.529032839936787
1098,5.441791810121876
1099,5.473923571164638
1100,5.718316365576456
1101,5.049807979836654
1102,5.29355124893272
1103,5.71179021222236
1104,5.048127990502017
1105,3.9321133682339635
1106,5.437527898787537
1107,3.5469602175035746
1108,5.5089746321750495
1109,4.8779044076208535
1110,5.032758924929434
1111,5.313662819773292
1112,5.5468309435166265
1113,5.189757850308664
1114,5.265644437026342
1115,4.127802289371989
1116,5.77917787697829
1117,5.672756813829025
1118,4.739382052760323
1119,4.216829227403432
1120,5.4254636611596885
1121,4.326400051367173
1122,5.210730402830556
1123,4.201411103244665
1124,5.807893614717761
1125,5.6508571628813895
1126,5.042059036063849
1127,5.473426701178778
1128,5.565561571312826
1129,5.43028112659121
1130,4.094651623374687
1131,5.655800679058
1132,5.218808168317066
1133,4.103494385217966
1134,5.541934938959496
1135,5.341843087696661
1136,5.736431154891778
1137,5.43911600095822
1138,5.214970565780722
1139,5.494003741610272
1140,5.200080533263819
1141,3.7049484510274047
1142,5.61549780410658
1143,4.09270125821144
1144,5.447231278030329
1145,5.6585175063972075
1146,5.571304383715608
1147,5.619632612160919
1148,4.302002872802918
1149,4.93970694874941
1150,4.979912910029861
1151,5.290547746427572
1152,4.7176039109192285
1153,5.075122978326378
1154,5.181126378192038
1155,5.625262857829099
1156,5.505319286173901
1157,5.370122424839163
1158,4.555149810375875
1159,5.411963775705474
1160,5.385310203553903
1161,5.268844028826384
1162,5.411234834472084
1163,4.941160940995037
1164,5.35437723935814
1165,3.9604841366406056
1166,4.09248017676184
1167,5.594436606051429
1168,4.32353313209586
1169,5.416511146082022
1170,5.725903835229802
1171,5.259994312209575
1172,4.675129441711674
1173,5.474838532896701
1174,5.707524871868226
1175,5.17070618687513
1176,5.52718404655902
1177,5.692017974455555
1178,5.1985662910052035
1179,5.638195408211825
1180,5.602075711540103
1181,5.390450231903847
1182,5.5730522425776385
1183,5.159621411371029
1184,5.60506045753542
1185,5.164226961230468
1186,5.433041373374574
1187,5.03002332772964
1188,5.1019542798772495
1189,5.126973233930251
1190,5.504806425936478
1191,5.008728043615553
1192,5.3269126622819245
1193,5.307947361672872
1194,5.34259407500029
1195,5.491898556932913
1196,5.523040105499347
1197,5.486636960040454
1198,5.422700197830228
1199,5.572987975864146
1200,5.162301095975346
1201,5.557804354962689
1202,5.022276718133666
1203,4.3408026105001465
1204,4.688579714121541
1205,5.556343927196363
1206,4.370458413279426
1207,4.960990993629573
1208,5.049974231851395
1209,5.6020584924133745
1210,5.447869220515556
1211,5.65510504953429
1212,4.785851592005691
1213,5.591051195026055
1214,3.994821154217491
1215,4.321850762358321
1216,4.957302392479704
1217,4.062133500254619
1218,5.48813014737073
1219,5.649512755669029
1220,5.573063356567755
1221,3.3151256861167786
1222,5.192888585672386
1223,5.230335504748243
1224,5.283572437684815
1225,5.110288977198799
1226,5.295830600815826
1227,4.909567372464141
1228,5.667888337405028
1229,5.688468675449772
1230,5.768702090768158
1231,5.363029107211485
1232,4.340739264282867
1233,5.242865486062204
1234,5.660132687083367
1235,5.8026133884231195
1236,5.537308044393942
1237,5.395977487801504
1238,5.790240368064218
1239,5.560024104784366
1240,5.567475347190564
1241,5.164403713791834
1242,5.540285281856601
1243,5.597220490699168
1244,5.310789620792829
1245,4.045889066900122
1246,5.35324197732678
1247,5.666351457415831
1248,5.721617899394983
1249,5.265700212703387
1250,4.11897538183909
1251,4.83031676746004
1252,5.4019271169690635
1253,5.568404023566071
1254,5.259377154544484
1255,5.399640885958452
1256,4.813644683985842
1257,5.0414573185587965
1258,5.479748425576399
1259,5.431419077507459
1260,5.755117953430878
1261,4.779407515070319
1262,5.0899003695740435
1263,5.65488467245136
1264,5.343962754794466
1265,5.060947672706
1266,4.963879507503296
1267,5.008067569333874
1268,5.810369244596195
1269,5.473287258038866
1270,5.612985116859472
1271,5.530797025455093
1272,5.522389335308335
1273,4.341072903885043
1274,5.611588826441577
1275,5.154196939906614
1276,5.722210984168458
1277,4.937216151820827
1278,4.019452859819418
1279,5.31903569859978
1280,5.480929652862123
1281,5.445636518235255
1282,3.7765078395321625
1283,4.8369063287564895
1284,4.713458095670866
1285,5.487577159981065
1286,5.269916202327521
1287,3.644661467049213
1288,4.968427471550493
1289,5.620190384883879
1290,5.484145421149935
1291,5.105022402881871
1292,5.3485172277898405
1293,4.276950488605655
1294,5.572402708697034
1295,5.617680446168446
1296,5.548716122491659
1297,5.71743662776247
1298,5.545630458016234
1299,5.382028113741787
1300,5.424997424852278
1301,5.095461137520916
1302,5.463532485838422
1303,5.611472971850324
1304,5.388960569579674
1305,4.285685175327248
1306,4.861891172949757
1307,5.26579001909544
1308,5.55538748668366
1309,4.333182471132878
1310,5.6006332726153385
1311,5.581766255095466
1312,5.589849229567094
1313,5.559745472796593
1314,5.598614723136634
1315,5.457068772600618
1316,5.6638421796206915
1317,5.79088244243811
1318,4.646037718004897
1319,5.2884258594326505
1320,5.0184736359472275
1321,5.268379107571344
1322,5.051363090309133
1323,4.747132868378157
1324,5.130016655775116
1325,5.511282557046626
1326,4.96779305061607
1327,5.542555325923424
1328,5.075071671626462
1329,5.609628246647299
1330,5.457877205662559
1331,5.0165726353443665
1332,4.381139691398771
1333,4.026915242721879
1334,5.508459322945013
1335,5.607579793500921
1336,5.045965503314573
1337,5.516988998633606
1338,5.378297960010621
1339,4.815962675805103
1340,5.587654189278387
1341,5.207129003035437
1342,5.352828120720386
1343,5.26810907759454
1344,5.112820686109786
