iter	RMSE
165	0.5779082867
166	0.5773047103
167	0.5766523632
168	0.5759489218
169	0.5753944063
170	0.5748358553
171	0.5742220837
172	0.5736606998
173	0.573010503
174	0.5724287727
175	0.5719553985
176	0.5714512594
177	0.5709858087
178	0.5705841318
179	0.570103039
180	0.5695101861
181	0.5689998608
182	0.568564917
183	0.5680245119
184	0.5675572679
185	0.5671453189
186	0.5666555691
187	0.5661429411
188	0.5656736575
189	0.5652147566
190	0.5648395599
191	0.5645009231
192	0.5642013167
193	0.5637479166
194	0.5633513219
195	0.5629066517
196	0.562512621
197	0.5621169025
198	0.5617352954
199	0.5613392015
200	0.5609454836
201	0.5606298561
202	0.5602964931
203	0.5598957002
204	0.5596023734
205	0.5592475127
206	0.5589280183
207	0.5585761899
208	0.5582617168
209	0.5579435596
210	0.5576028096
211	0.5572971716
212	0.5569534694
213	0.5566760011
214	0.5563545763
215	0.5561316322
216	0.5558557735
217	0.555598935
218	0.555345207
219	0.5550550997
220	0.5547482509
221	0.5544720987
222	0.5542013137
223	0.55392995
224	0.5536367683
225	0.5534207366
226	0.5532425204
227	0.5530031526
228	0.5527204318
229	0.552501643
230	0.5522679861
231	0.5520807126
232	0.5518826069
233	0.5516186674
234	0.5514189591
235	0.5511849888
236	0.5509988632
237	0.5508164508
238	0.5506111805
239	0.5504521467
240	0.5502845578
241	0.5500639513
242	0.5498795253
243	0.5496868078
244	0.5494924518
245	0.5492917167
246	0.5491246227
247	0.548950942
248	0.5487782259
249	0.5486265369
250	0.5484383024
251	0.5482213416
252	0.5480671603
253	0.5479192737
254	0.5477556905
255	0.5475815233
256	0.5473766645
257	0.5472474268
258	0.5471083292
259	0.5469745559
260	0.5468324138
261	0.5466830577
262	0.5465412988
263	0.5463977095
264	0.546234864
265	0.5461027856
266	0.5460310723
267	0.5459359022
268	0.5458332192
269	0.5456819284
270	0.5455593843
271	0.5454161133
272	0.5453496764
273	0.5452317473
274	0.5450958634
275	0.5450044979
276	0.544858926
277	0.5447822717
278	0.5446770951
279	0.5446034686
280	0.5445070899
281	0.5444261441
282	0.5442771024
283	0.5441979107
284	0.5441471772
285	0.5440546341
286	0.5439521953
287	0.5438710661
288	0.5437484455
289	0.5436629923
290	0.5435328381
291	0.5434499058
292	0.5433034359
293	0.5432147441
294	0.5431435933
295	0.5430566067
296	0.5429930668
297	0.5429212353
298	0.5428839375
299	0.5427840137
300	0.5427489524
301	0.5426875426
302	0.5425880832
303	0.5425330603
304	0.542472206
305	0.5423660083
306	0.5422909635
307	0.5422271739
308	0.5421395619
309	0.5420580677
310	0.5420094409
311	0.5419149574
312	0.541852099
313	0.5418105857
314	0.5417487591
315	0.5417152858
316	0.541677259
317	0.5416402761
318	0.5415880301
319	0.5415441155
320	0.5414696877
321	0.5414047713
322	0.5413734362
323	0.5413073738
324	0.5411981815
325	0.5411039701
326	0.5410513892
327	0.5409967719
328	0.5409229588
329	0.5408969543
330	0.5408689277
331	0.5408241241
332	0.5407534066
333	0.5407054125
334	0.5406426424
335	0.5406019252
336	0.540521501
337	0.5404818542
338	0.540454617
339	0.5404415285
340	0.5403770382
341	0.540331589
342	0.5403066347
343	0.5402849598
344	0.5402689666
345	0.5402213247
346	0.5402046884
347	0.5401665888
348	0.5401341604
349	0.5400842275
350	0.5400536567
351	0.5399737067
352	0.5399639322
353	0.5399118971
354	0.5399217409
355	0.5399027479
356	0.5398777654
357	0.5398620411
358	0.5398180893
359	0.539772561
360	0.5397356299
361	0.5397167215
362	0.5396655005
363	0.5396279329
364	0.5396293088
365	0.5396179991
366	0.5395870591
367	0.5395817263
368	0.5395236748
369	0.5395035109
370	0.5394466072
371	0.5394222812
372	0.5394160198
373	0.5393953199
374	0.5393374804
375	0.5393249697
376	0.5392827307
377	0.5392332334
378	0.5392182866
379	0.5392158908
380	0.539175473
381	0.5391452309
382	0.5391319363
383	0.5390928002
384	0.5390359611
385	0.5390194892
386	0.5389941836
387	0.5389785655
388	0.5389727602
389	0.5389516416
390	0.5389259171
391	0.5388968384
392	0.5388994324
393	0.5388987544
394	0.5388785629
395	0.5388758255
396	0.5388428376
397	0.538826572
398	0.5387898677
399	0.5387709418
400	0.5387546662
401	0.5387629104
402	0.5387433821
403	0.5387276067
404	0.5387176044
405	0.5387109112
406	0.5386938666
407	0.538682916
408	0.5386804703
409	0.5386848853
410	0.5386560996
411	0.5386432576
412	0.5386327344
413	0.5386290471
414	0.5385852146
415	0.5385652491
416	0.5385333481
417	0.5385375178
418	0.5385213061
419	0.5385079424
420	0.538497328
421	0.5384610307
422	0.538425365
423	0.5384143101
424	0.5383796471
425	0.5383700455
426	0.5383706631
427	0.5383651531
428	0.5383593123
429	0.5383486619
430	0.5383378061
431	0.5383278361
432	0.5383007403
433	0.5382919725
434	0.5382799695
435	0.5382685766
436	0.5382540378
437	0.538263414
438	0.5382467649
439	0.5382170455
440	0.5382188753
441	0.5381858581
442	0.5381849316
443	0.5381781784
444	0.5381677985
445	0.5381516384
446	0.5381333583
447	0.5381052442
448	0.5380913109
449	0.538091672
450	0.5380669764
451	0.5380391358
452	0.538030705
453	0.5380265994
454	0.5380021851
455	0.5379999989
456	0.5379909304
457	0.5379573128
458	0.5379440935
459	0.5379219658
460	0.5379334665
461	0.537946005
462	0.537923292
463	0.5379152203
464	0.5379042978
465	0.5379080011
466	0.5378870755
467	0.53787276
468	0.5378637975
469	0.5378722087
470	0.5378614456
471	0.537830611
472	0.5378224901
473	0.5378047862
474	0.5378020199
475	0.5377910709
476	0.5377869478
477	0.5377742797
478	0.5377680469
479	0.5377706964
480	0.5377626197
481	0.5377468242
482	0.5377387937
483	0.5377474698
484	0.5377539942
485	0.5377555017
486	0.5377388595
487	0.5377372225
488	0.5377176301
489	0.537693555
490	0.5376883119
491	0.5376902377
492	0.5376972288
493	0.5376910892
494	0.5376647547
495	0.5376585258
496	0.5376243348
497	0.5376225305
498	0.5376102658
499	0.5375931354
500	0.5375960637
501	0.5375954913
502	0.5375874292
503	0.5375682793
504	0.5375675542
505	0.5375507379
506	0.5375401231
507	0.5375162214
508	0.5375202662
509	0.5375173373
510	0.5374976018
511	0.537490161
512	0.5374838092
513	0.5374747133
514	0.5374850828
515	0.5374788078
516	0.5374606305
517	0.5374401665
518	0.5374146206
519	0.5374081533
520	0.5374268949
521	0.5374229841
522	0.5373971151
523	0.5373997211
524	0.5374142506
525	0.5374148897
526	0.5373987383
527	0.5374075727
528	0.5374034318
529	0.5374051945
530	0.5373941866
531	0.5373966762
532	0.5374105594
533	0.5374215553
534	0.5374195761
535	0.5374145349
536	0.5374063243
537	0.537423426
538	0.5374155251
539	0.5374091607
540	0.5374094947
541	0.5373876004
542	0.5373874699
543	0.537388024
544	0.537367551
545	0.5373668288
546	0.5373430216
547	0.537344457
548	0.5373453226
549	0.5373452926
550	0.5373551616
551	0.5373632146
552	0.537366012
553	0.5373666059
554	0.5373589727
555	0.5373599538
556	0.5373517291
557	0.5373438888
558	0.53733586
559	0.5373413506
560	0.5373248123
561	0.5373088024
562	0.5373083622
563	0.5373029849
564	0.5372969372
565	0.537292416
566	0.5372903857
567	0.5372890249
568	0.5372753469
569	0.537261646
570	0.5372508895
571	0.5372422242
572	0.5372542953
573	0.5372629228
574	0.5372622844
575	0.5372472986
576	0.5372383837
577	0.537258421
578	0.5372741525
579	0.5372765451
580	0.5372907212
581	0.53729209
582	0.5372915307
583	0.5373016088
584	0.5373124958
585	0.5373173251
586	0.5373194567
587	0.5373250197
588	0.5373200866
589	0.5373372627
590	0.5373377283
591	0.5373489182
592	0.5373458788
593	0.5373383421
594	0.53734081
595	0.5373530351
596	0.5373588503
597	0.5373540988
598	0.5373542222
599	0.5373450391
600	0.5373468014
601	0.5373514412
602	0.5373620394
603	0.5373553932
604	0.5373558052
605	0.5373389903
606	0.5373407135
607	0.5373410979
608	0.537331712
609	0.5373218602
610	0.5373237135
611	0.5373198158
612	0.5373207787
613	0.5373152696
614	0.5373294498
615	0.5373347504
616	0.5373261112
617	0.5373155728
618	0.5373172216
619	0.5373196307
620	0.5373201114
621	0.5373161402
622	0.5373142486
623	0.537315241
624	0.5373012667
625	0.5372849103
626	0.5372883267
